tweet_id,tweet_text,tweet_tags,label
1253682637790642177,I was either going to buy AC or a 8ft pool today - the weather forcast made the decision for me,,other
1253680642988150785,💼 Job opportunity: Did you know that @CNNBusiness is hiring a Newsdesk Editor in Hong Kong? Apply now: https://t.co/PcpNaO4imu,,job
1253678470653079552,"#NewsUpdate | #India has reported a total of 1,752 new #COVID19 infections over the past 24 hours, taking the total number of infections to 23,452. The death toll has risen by 37, and now stands at 723. https://t.co/NVqRTuSeHY https://t.co/mdHrrIMkDu",NewsUpdate India COVID19,news
1253637663292358656,#LatestNews Officers investigating a theft from Highcliffe Pharmacy in Christchurch on 20/02/20 are issuing a CCTV image of a man they would like to speak to.Anyone with information is asked to contact Dorset Police quoting occurrence number 55200027142 https://t.co/N4DrNtSyLW https://t.co/kNeBiv4EU7,LatestNews,news
1253683503574777857,"#BreakingNewsPharmaRoth Labs, Inc.( ROTH ) drug company developing #coronavirus vaccine.#ChineseVirus #china #COVID #stockmarket #COVID19 #Covid_19 #StockMarket #stocks #stock #CDC #CNBC $C #NYSE #nasdaq #money @CNBC $TSLA $ENDP $VRTX $MYL $NVS $PFEhttps://t.co/OtuhkLRpiO",BreakingNews coronavirus ChineseVirus china COVID stockmarket COVID19 Covid_19 StockMarket stocks stock CDC CNBC NYSE nasdaq money,news
1253683621162074117,"#UNDP: Consultant: Crisis Business Development Management Mentors and Coac | In: Pretoria,  SOUTH AFR https://t.co/MtwIjAw0f1 #jobs",UNDP jobs,job
1253683623347343362,#UNDP: Consultant: Crisis Business Development Management Mentors and Coaches | Closing: 2020-05-01 https://t.co/4Dg5jLSgBu #jobs,UNDP jobs,job
1248250267025506304,"Join us online on April 16, 23, 30 and May 7 for our virtual open houses! https://t.co/HIqCGHwfp4#WeAreHiring; Food Service Workers, Registered Nurses, Patient Care Associates, Therapists, Intake Specialists, Residential Care Specialists and more! https://t.co/ldNVsoqItx",WeAreHiring,job
1253682882884915200,Living life in my own terms. #workingfromhome #fulltime #myownboss https://t.co/LKura115F2,workingfromhome fulltime myownboss,other
1253682921321488387,"Calling all talent in Dutchess County, NY! We have several Warehouse Associate positions open for a major fashion brand. Looking for immediate availability &amp; available to work fulltime hours! Apply here: https://t.co/kfPgpNZLF0#readytowork #hiring #warehouse #stockassociate https://t.co/TZybcPT8wY",readytowork hiring warehouse stockassociate,job
1253682627686682625,This is a great opportunity to do work that is enjoyable and make money at the same time. ..work from anywhere 💖💖join my team today!! #employment #job #work #instadaily #hiring #jobs #money #nowhiring  #entrepreneur  #makemoneyonline  #paparrazi #fashion #serenitysjewels https://t.co/sUVJepdlqT,employment job work instadaily hiring jobs money nowhiring entrepreneur makemoneyonline paparrazi fashion serenitysjewels,job
1253683078410702848,"Are you energetic and reliable? Our client, a growing manufacturer in Alstead, NH has an opportunity for a full time,1st shift temp-to-hire Production Worker. This is an immediate opportunity so call Masiello today! 603-358-1000.#nowhiring #coronavirushiring #videointerviews https://t.co/qDptoY05SX",nowhiring coronavirushiring videointerviews,job
1253682531758718976,We are recruiting repairs coordinators for the Lancaster West Neighbourhood Team! If you are interested in working with a forward thinking team who want to deliver the best housing management services to tenants then this might be of interest to you 😁https://t.co/A8p0YiiAzo,,job
1253346092063821827,We are after two exceptional colleagues to join our #EccoFamily. Come and join a values driven school within the brilliant @MinervaTrust if you’re a Teacher of Geography or a Cover Supervisor https://t.co/ALXnPwLZW0 ❤️🖤,EccoFamily,job
1253633872794996736,@NitishKumar @yadavtejashwi  @shishir49219462  BPSC had released many result even   though vacancies were pending in court.but BPSC AE 02/2017 result has been suffering since 3 years.we are frustrated with this system.what's wrong with BPSC AE result.#BPSC_AE_02_2017,,other
1253681820182462470,"Job market update April 24, 2020, last 90 days. The job market has lost 23% since the beginning of the year. But do you see the uptick today? This is what we are looking for.#jobs #jobsearch #jobmarket #careers #covid19 https://t.co/mZ0etSz6cc",,job
1253680117479624704,Good morning veterans. Lets help some of our brothers and sisters in arms today. When I post the vets please retweet and share. They are at home. No job. No paycheck. Savings depleted if there was one. Losing Hope. I need each one of you to help make this happen.Lets Roll. https://t.co/s9JV0EdFPR,,other
1253671151458541571,"You can't say both ""We're all in this together"" and ""Your job is non-essential.""",,other
1253302642257821698,4.4 million. That’s how many Americans lost their jobs in the last week—the exact time span that Democrats let the Paycheck Protection Program run out of money.It didn’t have to be this way. These are Pelosi Layoffs.,,other
1253679775698366464,"So, the day after being publicly shamed into not taking $9mm in taxpayer “relief” funds, Harvard details its new policy to try to use its $41bn endowment to hammer American jobs and defund energy, automobiles, airlines, construction &amp; manufacturing: https://t.co/iYONpYHR51",,news
1253462240864370690,There’s still time to apply for admission to @KentState! Be sure to submit your application before May 1 to be considered for our merit-based scholarships. Apply online at https://t.co/anI9saMgGa Check out this video to hear our current students tell our story best! https://t.co/kdJAZcKlfb,,job
1253683689000587264,"We're hiring! Read about our latest job opening here: 3rd shift stocking team member - https://t.co/HQzgUWn6yp #SupplyChain #Columbus, OH",SupplyChain Columbus,job
1253683118441148422,⭐️NEW ROLE ⭐️MANUFACTURING ENGINEER | Bedfordshire | £320 Per Day https://t.co/KckAGJhsad#manufacturing #manufacturer #manufacturers #Engineering #engineer #engineers #royston #jobsuk #jobalert #jobs #selfemployeduk https://t.co/cv5rOoFzq0,manufacturing manufacturer manufacturers Engineering engineer engineers royston jobsuk jobalert jobs selfemployeduk,job
1253683171545268224,An algorithm to enhance the robotic assembly of customized products READ MORE: https://t.co/mVaBXHPnnz#AutomatedProcesses #Automation #AutomationTechnology #Future #GiantRobots #Humans #IntelligentMachines #Japan #Jobs #MachineLearning https://t.co/aIq4uzKcrg,AutomatedProcesses Automation AutomationTechnology Future GiantRobots Humans IntelligentMachines Japan Jobs MachineLearning,other
1253683193045229570,"Thank you, @CoryBooker and @BobMenendezNj for your leadership as NJ businesses confront #COVID19. NJBIA stands with you and will continue fighting in the trenches in Trenton while you fight on the Hill. #NJBIATogether #WeShallOvercome #Jobs #JerseyStrong https://t.co/P4kgllzub3",COVID19 NJBIATogether WeShallOvercome Jobs JerseyStrong,other
1253681719053627392,New #job: Software Engineer with Data Experience Location: Lakewood .. https://t.co/aYeOMADhd7 #jobs #hiring,job jobs hiring,job
1253669992043819010,"Jon opportunities!The SUNDIAL network also contains private companies, working with big data in different fields. We believe in the importance of keeping the academic world in contact with society.Here are some job opportunities to check out:#jobs #BigData #DataScience",,job
1253683247344648194,New job: Teaching Assistant required Newark Newark #teachingjobs #jobs https://t.co/IgDWLMBwji,teachingjobs jobs,job
1253683349996142598,Reason:  Can Nicotine Treat COVID-19? French Researchers Think So https://t.co/ZpreAP3LX2 #Gop2012 #Tcot #Tlot #jobs #polls #politics #election2012 #defeatObama #TeaParty,Gop2012 Tcot Tlot jobs polls politics election2012 defeatObama TeaParty,other
1253683376126648321,"We are #hiring Sr Risk Analyst in San Antonio, TX https://t.co/PTV9n6HhmY #jobs #SanAntonio",hiring jobs SanAntonio,job
1253639089489920000,"Mechanical Fitters, Plymouth, £21.5, Engineering https://t.co/DlowylFnOP #jobs #WRSTech #recruitment #newjob",jobs WRSTech recruitment newjob,job
1253640147809206272,"PROVIDING AN INVALUABLE SERVICE Well done to Ste Clark who received this excellent piece of feedback from a candidate he placed. Want to work with a considerate, caring agency? 👉 https://t.co/WtzuvikYZc #jobsearch #feedback #positivenews #placements #newjob https://t.co/RhXrwB5WJm",jobsearch feedback positivenews placements newjob,job
1253643370632818690,"Marine Patten Cut Finishers, Hampshire, Engineering https://t.co/F7x2gXNQz5 #jobs #WRSTech #recruitment #newjob",jobs WRSTech recruitment newjob,job
1253647657840640002,One very plausible explanation... 🤣🙌#zoek #jobinterview #jobsearch #jobseeker #newjob #workfromhome #covid19uk #stayhome #quarantine #quaratinelife #gapyear #careerbreak #meme #funnymeme #fridaythoughts #fridayfeeling #fridayvibes https://t.co/6iYui3ujyM,zoek jobinterview jobsearch jobseeker newjob workfromhome covid19uk stayhome quarantine quaratinelife gapyear careerbreak meme funnymeme fridaythoughts fridayfeeling fridayvibes,other
1253649370320429056,https://t.co/1LBFqNLk70 has 967 job openings in virtually every industry and job function across the US. ⁣⁣⁣⁣#newjob #careers #recruitment #jobchange #jobboard #jobposting #jobsearch #hiring #hotjob #dreamjob #dreambig #applytoday #linkinbio https://t.co/zcXpeRbKAg,newjob careers recruitment jobchange jobboard jobposting jobsearch hiring hotjob dreamjob dreambig applytoday linkinbio,job
1253683682424086528,"What does opportunistic look like?Follow the money....China, China, China#wtp https://t.co/CfEbCl64KK",wtp,other
1253683684395438081,@matthewstoller WAR against USA -  started w/ David Rockefeller &amp; Kissinger &amp; opening of China.  Follow the bread crumbs &amp; it all leads to the financial destruction of USA &amp; rise of China.  Look at US members on advisory Board of chinese economics school.  ALL TRAITORS! https://t.co/oA6eYEAv6J,,other
1253683526987395072,@f_rapoza many of these celebrities have sold their soul many I have seen pics of them doing hand over eye to represent satan then they also do hand triangle another satanic symbol then there is the devil horns which the current pope francis does he has sold his soul to satan,,other
1253538308019363840,"@RealJamesWoods ""I can't believe these clowns call themselves journalists!Journalism is now opinion-based — not news-based ""opinions are like a**holes, everyone has one, but they think each other's stink."" https://t.co/pIkjR1E2mb",,other
1253683684454121473,UK not being pushed around in negotiations anymore and the EU don’t like it.  https://t.co/Lgvh1JGAA9,,news
1253683661003767809,"There is a new quad alliance of evil whose goal is to annihilate the USA, including Communist China, Russia, N Korea, and Iran. 3 are totally subservient to China. Our real enemy is China. It is now time to fight China economically before it is too late.",,news
